table_id,tableschema,tablename,source_column_position,source_column_name,source_data_type,target_column_name,target_data_type
3,fake_erp,tabcustomer,17,tax_withholding_category,text,tax_withholding_category,STRING
3,fake_erp,tabcustomer,18,default_bank_account,text,default_bank_account,STRING
3,fake_erp,tabcustomer,19,lead_name,text,lead_name,STRING
3,fake_erp,tabcustomer,20,image,text,image,STRING
3,fake_erp,tabcustomer,21,account_manager,text,account_manager,STRING
3,fake_erp,tabcustomer,22,customer_group,text,customer_group,STRING
3,fake_erp,tabcustomer,23,territory,text,territory,STRING
3,fake_erp,tabcustomer,24,tax_id,text,tax_id,STRING
3,fake_erp,tabcustomer,25,tax_category,text,tax_category,STRING
3,fake_erp,tabcustomer,30,represents_company,text,represents_company,STRING
3,fake_erp,tabcustomer,31,default_currency,text,default_currency,STRING
3,fake_erp,tabcustomer,32,default_price_list,text,default_price_list,STRING
3,fake_erp,tabcustomer,33,website,text,website,STRING
3,fake_erp,tabcustomer,34,customer_primary_contact,text,customer_primary_contact,STRING
3,fake_erp,tabcustomer,35,mobile_no,text,mobile_no,STRING
3,fake_erp,tabcustomer,36,email_id,text,email_id,STRING
3,fake_erp,tabcustomer,37,customer_primary_address,text,customer_primary_address,STRING
3,fake_erp,tabcustomer,38,primary_address,text,primary_address,STRING
3,fake_erp,tabcustomer,39,payment_terms,text,payment_terms,STRING
3,fake_erp,tabcustomer,40,customer_details,text,customer_details,STRING
3,fake_erp,tabcustomer,41,market_segment,text,market_segment,STRING
3,fake_erp,tabcustomer,42,industry,text,industry,STRING
3,fake_erp,tabcustomer,43,language,text,language,STRING
3,fake_erp,tabcustomer,45,loyalty_program,text,loyalty_program,STRING
3,fake_erp,tabcustomer,46,loyalty_program_tier,text,loyalty_program_tier,STRING
3,fake_erp,tabcustomer,47,default_sales_partner,text,default_sales_partner,STRING
3,fake_erp,tabcustomer,49,customer_pos_id,text,customer_pos_id,STRING
3,fake_erp,tabcustomer,50,_user_tags,text,_user_tags,STRING
3,fake_erp,tabcustomer,51,_comments,text,_comments,STRING
3,fake_erp,tabcustomer,52,_assign,text,_assign,STRING
3,fake_erp,tabcustomer,53,_liked_by,text,_liked_by,STRING
3,fake_erp,tabcustomer,54,opportunity_name,text,opportunity_name,STRING
3,fake_erp,tabcustomer,55,country,text,country,STRING
3,fake_erp,tabcustomer,56,prospect_name,text,prospect_name,STRING
13,fake_erp,tabproject,1,name,text,name,STRING
13,fake_erp,tabproject,4,modified_by,text,modified_by,STRING
13,fake_erp,tabproject,5,owner,text,owner,STRING
13,fake_erp,tabproject,7,parent,text,parent,STRING
13,fake_erp,tabproject,8,parentfield,text,parentfield,STRING
13,fake_erp,tabproject,9,parenttype,text,parenttype,STRING
13,fake_erp,tabproject,11,naming_series,text,naming_series,STRING
13,fake_erp,tabproject,12,project_name,text,project_name,STRING
13,fake_erp,tabproject,13,status,text,status,STRING
13,fake_erp,tabproject,14,project_type,text,project_type,STRING
13,fake_erp,tabproject,15,is_active,text,is_active,STRING
13,fake_erp,tabproject,16,percent_complete_method,text,percent_complete_method,STRING
13,fake_erp,tabproject,18,project_template,text,project_template,STRING
13,fake_erp,tabproject,21,priority,text,priority,STRING
13,fake_erp,tabproject,22,department,text,department,STRING
13,fake_erp,tabproject,23,customer,text,customer,STRING
13,fake_erp,tabproject,24,sales_order,text,sales_order,STRING
13,fake_erp,tabproject,25,copied_from,text,copied_from,STRING
13,fake_erp,tabproject,26,notes,text,notes,STRING
13,fake_erp,tabproject,27,actual_start_date,text,actual_start_date,STRING
13,fake_erp,tabproject,29,actual_end_date,text,actual_end_date,STRING
13,fake_erp,tabproject,34,company,text,company,STRING
13,fake_erp,tabproject,39,cost_center,text,cost_center,STRING
13,fake_erp,tabproject,43,holiday_list,text,holiday_list,STRING
13,fake_erp,tabproject,44,frequency,text,frequency,STRING
13,fake_erp,tabproject,50,day_to_send,text,day_to_send,STRING
13,fake_erp,tabproject,52,message,text,message,STRING
13,fake_erp,tabproject,53,_user_tags,text,_user_tags,STRING
13,fake_erp,tabproject,54,_comments,text,_comments,STRING
13,fake_erp,tabproject,55,_assign,text,_assign,STRING
13,fake_erp,tabproject,56,_liked_by,text,_liked_by,STRING
13,fake_erp,tabproject,57,_seen,text,_seen,STRING
13,fake_erp,tabproject,58,github_sync_id,text,github_sync_id,STRING
13,fake_erp,tabproject,59,estimate,text,estimate,STRING
13,fake_erp,tabproject,60,prompt,text,prompt,STRING
13,fake_erp,tabproject,61,employee,text,employee,STRING
13,fake_erp,tabproject,62,project_manager,text,project_manager,STRING
13,fake_erp,tabproject,63,project_manager_name,text,project_manager_name,STRING
13,fake_erp,tabproject,64,code,text,code,STRING
13,fake_erp,tabproject,65,project_model,text,project_model,STRING
13,fake_erp,tabproject,68,account_manager,text,account_manager,STRING
13,fake_erp,tabproject,69,account_manager_name,text,account_manager_name,STRING
13,fake_erp,tabproject,72,unit,text,unit,STRING
13,fake_erp,tabproject,73,invoice_approval,text,invoice_approval,STRING
13,fake_erp,tabproject,74,ia_name,text,ia_name,STRING
13,fake_erp,tabproject,77,market_segment,text,market_segment,STRING
13,fake_erp,tabproject,78,industry,text,industry,STRING
13,fake_erp,tabproject,79,delivery_order,text,delivery_order,STRING
13,fake_erp,tabproject,80,workflow_state,text,workflow_state,STRING
13,fake_erp,tabproject,81,subject,text,subject,STRING
1,fake_erp,tabcompany,1,name,text,name,STRING
1,fake_erp,tabcompany,4,modified_by,text,modified_by,STRING
1,fake_erp,tabcompany,5,owner,text,owner,STRING
1,fake_erp,tabcompany,7,parent,text,parent,STRING
1,fake_erp,tabcompany,8,parentfield,text,parentfield,STRING
1,fake_erp,tabcompany,9,parenttype,text,parenttype,STRING
1,fake_erp,tabcompany,11,company_name,text,company_name,STRING
1,fake_erp,tabcompany,12,abbr,text,abbr,STRING
1,fake_erp,tabcompany,14,domain,text,domain,STRING
1,fake_erp,tabcompany,15,parent_company,text,parent_company,STRING
1,fake_erp,tabcompany,16,default_currency,text,default_currency,STRING
1,fake_erp,tabcompany,17,default_letter_head,text,default_letter_head,STRING
1,fake_erp,tabcompany,18,default_holiday_list,text,default_holiday_list,STRING
1,fake_erp,tabcompany,19,default_finance_book,text,default_finance_book,STRING
1,fake_erp,tabcompany,20,default_selling_terms,text,default_selling_terms,STRING
1,fake_erp,tabcompany,21,default_buying_terms,text,default_buying_terms,STRING
1,fake_erp,tabcompany,22,default_warehouse_for_sales_return,text,default_warehouse_for_sales_return,STRING
1,fake_erp,tabcompany,23,default_in_transit_warehouse,text,default_in_transit_warehouse,STRING
1,fake_erp,tabcompany,24,country,text,country,STRING
1,fake_erp,tabcompany,25,create_chart_of_accounts_based_on,text,create_chart_of_accounts_based_on,STRING
1,fake_erp,tabcompany,26,chart_of_accounts,text,chart_of_accounts,STRING
1,fake_erp,tabcompany,27,existing_company,text,existing_company,STRING
1,fake_erp,tabcompany,28,tax_id,text,tax_id,STRING
1,fake_erp,tabcompany,31,sales_monthly_history,text,sales_monthly_history,STRING
1,fake_erp,tabcompany,32,transactions_annual_history,text,transactions_annual_history,STRING
1,fake_erp,tabcompany,34,default_bank_account,text,default_bank_account,STRING
1,fake_erp,tabcompany,35,default_cash_account,text,default_cash_account,STRING
1,fake_erp,tabcompany,36,default_receivable_account,text,default_receivable_account,STRING
1,fake_erp,tabcompany,37,round_off_account,text,round_off_account,STRING
1,fake_erp,tabcompany,38,round_off_cost_center,text,round_off_cost_center,STRING
1,fake_erp,tabcompany,39,write_off_account,text,write_off_account,STRING
1,fake_erp,tabcompany,40,exchange_gain_loss_account,text,exchange_gain_loss_account,STRING
1,fake_erp,tabcompany,41,unrealized_exchange_gain_loss_account,text,unrealized_exchange_gain_loss_account,STRING
1,fake_erp,tabcompany,42,unrealized_profit_loss_account,text,unrealized_profit_loss_account,STRING
1,fake_erp,tabcompany,44,default_payable_account,text,default_payable_account,STRING
1,fake_erp,tabcompany,45,default_employee_advance_account,text,default_employee_advance_account,STRING
1,fake_erp,tabcompany,46,default_expense_account,text,default_expense_account,STRING
1,fake_erp,tabcompany,47,default_income_account,text,default_income_account,STRING
1,fake_erp,tabcompany,48,default_deferred_revenue_account,text,default_deferred_revenue_account,STRING
1,fake_erp,tabcompany,49,default_deferred_expense_account,text,default_deferred_expense_account,STRING
1,fake_erp,tabcompany,50,default_payroll_payable_account,text,default_payroll_payable_account,STRING
1,fake_erp,tabcompany,51,default_expense_claim_payable_account,text,default_expense_claim_payable_account,STRING
1,fake_erp,tabcompany,52,default_discount_account,text,default_discount_account,STRING
1,fake_erp,tabcompany,53,cost_center,text,cost_center,STRING
1,fake_erp,tabcompany,55,payment_terms,text,payment_terms,STRING
1,fake_erp,tabcompany,58,default_inventory_account,text,default_inventory_account,STRING
1,fake_erp,tabcompany,59,stock_adjustment_account,text,stock_adjustment_account,STRING
1,fake_erp,tabcompany,60,stock_received_but_not_billed,text,stock_received_but_not_billed,STRING
1,fake_erp,tabcompany,61,service_received_but_not_billed,text,service_received_but_not_billed,STRING
1,fake_erp,tabcompany,62,expenses_included_in_valuation,text,expenses_included_in_valuation,STRING
1,fake_erp,tabcompany,63,accumulated_depreciation_account,text,accumulated_depreciation_account,STRING
1,fake_erp,tabcompany,64,depreciation_expense_account,text,depreciation_expense_account,STRING
1,fake_erp,tabcompany,65,series_for_depreciation_entry,text,series_for_depreciation_entry,STRING
1,fake_erp,tabcompany,66,expenses_included_in_asset_valuation,text,expenses_included_in_asset_valuation,STRING
1,fake_erp,tabcompany,67,disposal_account,text,disposal_account,STRING
1,fake_erp,tabcompany,68,depreciation_cost_center,text,depreciation_cost_center,STRING
1,fake_erp,tabcompany,69,capital_work_in_progress_account,text,capital_work_in_progress_account,STRING
1,fake_erp,tabcompany,70,asset_received_but_not_billed,text,asset_received_but_not_billed,STRING
1,fake_erp,tabcompany,71,exception_budget_approver_role,text,exception_budget_approver_role,STRING
1,fake_erp,tabcompany,72,company_logo,text,company_logo,STRING
1,fake_erp,tabcompany,73,date_of_incorporation,text,date_of_incorporation,STRING
1,fake_erp,tabcompany,74,date_of_commencement,text,date_of_commencement,STRING
1,fake_erp,tabcompany,75,phone_no,text,phone_no,STRING
1,fake_erp,tabcompany,76,fax,text,fax,STRING
1,fake_erp,tabcompany,77,email,text,email,STRING
1,fake_erp,tabcompany,78,website,text,website,STRING
1,fake_erp,tabcompany,79,company_description,text,company_description,STRING
1,fake_erp,tabcompany,80,registration_details,text,registration_details,STRING
1,fake_erp,tabcompany,83,old_parent,text,old_parent,STRING
1,fake_erp,tabcompany,84,_user_tags,text,_user_tags,STRING
1,fake_erp,tabcompany,85,_comments,text,_comments,STRING
1,fake_erp,tabcompany,86,_assign,text,_assign,STRING
1,fake_erp,tabcompany,87,_liked_by,text,_liked_by,STRING
1,fake_erp,tabcompany,88,repair_and_maintenance_account,text,repair_and_maintenance_account,STRING
1,fake_erp,tabcompany,90,default_provisional_account,text,default_provisional_account,STRING
1,fake_erp,tabcompany,91,basic_component,text,basic_component,STRING
1,fake_erp,tabcompany,92,hra_component,text,hra_component,STRING
1,fake_erp,tabcompany,93,arrear_component,text,arrear_component,STRING
1,fake_erp,tabcompany,94,company_80g_number,text,company_80g_number,STRING
1,fake_erp,tabcompany,95,with_effect_from,text,with_effect_from,STRING
1,fake_erp,tabcompany,96,pan_details,text,pan_details,STRING
1,fake_erp,tabcompany,98,default_advance_received_account,text,default_advance_received_account,STRING
1,fake_erp,tabcompany,99,default_advance_paid_account,text,default_advance_paid_account,STRING
1,fake_erp,tabcompany,101,auto_err_frequency,text,auto_err_frequency,STRING
1,fake_erp,tabcompany,103,round_off_for_opening,text,round_off_for_opening,STRING
1,fake_erp,tabcompany,105,reconciliation_takes_effect_on,text,reconciliation_takes_effect_on,STRING
1,fake_erp,tabcompany,106,default_operating_cost_account,text,default_operating_cost_account,STRING
8,fake_erp,tabemployee,1,name,text,name,STRING
8,fake_erp,tabemployee,4,modified_by,text,modified_by,STRING
8,fake_erp,tabemployee,5,owner,text,owner,STRING
8,fake_erp,tabemployee,7,parent,text,parent,STRING
8,fake_erp,tabemployee,8,parentfield,text,parentfield,STRING
8,fake_erp,tabemployee,9,parenttype,text,parenttype,STRING
8,fake_erp,tabemployee,11,employee,text,employee,STRING
8,fake_erp,tabemployee,12,naming_series,text,naming_series,STRING
8,fake_erp,tabemployee,13,first_name,text,first_name,STRING
8,fake_erp,tabemployee,14,middle_name,text,middle_name,STRING
8,fake_erp,tabemployee,15,last_name,text,last_name,STRING
8,fake_erp,tabemployee,16,salutation,text,salutation,STRING
8,fake_erp,tabemployee,17,employee_name,text,employee_name,STRING
8,fake_erp,tabemployee,18,employment_type,text,employment_type,STRING
8,fake_erp,tabemployee,19,image,text,image,STRING
8,fake_erp,tabemployee,20,company,text,company,STRING
8,fake_erp,tabemployee,21,status,text,status,STRING
8,fake_erp,tabemployee,22,gender,text,gender,STRING
8,fake_erp,tabemployee,25,employee_number,text,employee_number,STRING
8,fake_erp,tabemployee,26,person_to_be_contacted,text,person_to_be_contacted,STRING
8,fake_erp,tabemployee,27,relation,text,relation,STRING
8,fake_erp,tabemployee,28,emergency_phone_number,text,emergency_phone_number,STRING
8,fake_erp,tabemployee,29,user_id,text,user_id,STRING
8,fake_erp,tabemployee,31,job_applicant,text,job_applicant,STRING
8,fake_erp,tabemployee,37,department,text,department,STRING
8,fake_erp,tabemployee,38,designation,text,designation,STRING
8,fake_erp,tabemployee,39,reports_to,text,reports_to,STRING
8,fake_erp,tabemployee,40,grade,text,grade,STRING
8,fake_erp,tabemployee,41,branch,text,branch,STRING
8,fake_erp,tabemployee,42,expense_approver,text,expense_approver,STRING
8,fake_erp,tabemployee,43,leave_approver,text,leave_approver,STRING
8,fake_erp,tabemployee,44,shift_request_approver,text,shift_request_approver,STRING
8,fake_erp,tabemployee,45,attendance_device_id,text,attendance_device_id,STRING
8,fake_erp,tabemployee,46,holiday_list,text,holiday_list,STRING
8,fake_erp,tabemployee,47,default_shift,text,default_shift,STRING
8,fake_erp,tabemployee,48,salary_mode,text,salary_mode,STRING
8,fake_erp,tabemployee,49,payroll_cost_center,text,payroll_cost_center,STRING
8,fake_erp,tabemployee,50,bank_name,text,bank_name,STRING
8,fake_erp,tabemployee,51,bank_ac_no,text,bank_ac_no,STRING
8,fake_erp,tabemployee,52,health_insurance_provider,text,health_insurance_provider,STRING
8,fake_erp,tabemployee,53,health_insurance_no,text,health_insurance_no,STRING
8,fake_erp,tabemployee,54,cell_number,text,cell_number,STRING
8,fake_erp,tabemployee,55,prefered_email,text,prefered_email,STRING
8,fake_erp,tabemployee,56,personal_email,text,personal_email,STRING
8,fake_erp,tabemployee,58,permanent_accommodation_type,text,permanent_accommodation_type,STRING
8,fake_erp,tabemployee,59,permanent_address,text,permanent_address,STRING
8,fake_erp,tabemployee,60,prefered_contact_email,text,prefered_contact_email,STRING
8,fake_erp,tabemployee,61,company_email,text,company_email,STRING
8,fake_erp,tabemployee,62,current_accommodation_type,text,current_accommodation_type,STRING
8,fake_erp,tabemployee,63,current_address,text,current_address,STRING
8,fake_erp,tabemployee,64,bio,text,bio,STRING
8,fake_erp,tabemployee,65,passport_number,text,passport_number,STRING
8,fake_erp,tabemployee,67,valid_upto,text,valid_upto,STRING
8,fake_erp,tabemployee,68,place_of_issue,text,place_of_issue,STRING
8,fake_erp,tabemployee,69,marital_status,text,marital_status,STRING
8,fake_erp,tabemployee,70,blood_group,text,blood_group,STRING
8,fake_erp,tabemployee,71,family_background,text,family_background,STRING
8,fake_erp,tabemployee,72,health_details,text,health_details,STRING
8,fake_erp,tabemployee,75,reason_for_leaving,text,reason_for_leaving,STRING
8,fake_erp,tabemployee,76,leave_encashed,text,leave_encashed,STRING
8,fake_erp,tabemployee,77,encashment_date,text,encashment_date,STRING
8,fake_erp,tabemployee,78,held_on,text,held_on,STRING
8,fake_erp,tabemployee,79,new_workplace,text,new_workplace,STRING
8,fake_erp,tabemployee,80,feedback,text,feedback,STRING
8,fake_erp,tabemployee,83,old_parent,text,old_parent,STRING
8,fake_erp,tabemployee,84,_user_tags,text,_user_tags,STRING
8,fake_erp,tabemployee,85,_comments,text,_comments,STRING
8,fake_erp,tabemployee,86,_assign,text,_assign,STRING
8,fake_erp,tabemployee,87,_liked_by,text,_liked_by,STRING
8,fake_erp,tabemployee,88,identification_no,text,identification_no,STRING
8,fake_erp,tabemployee,89,identification_images,text,identification_images,STRING
8,fake_erp,tabemployee,90,personal_tax_code,text,personal_tax_code,STRING
8,fake_erp,tabemployee,91,relation_address,text,relation_address,STRING
8,fake_erp,tabemployee,92,ethnic,text,ethnic,STRING
8,fake_erp,tabemployee,93,emergency_address,text,emergency_address,STRING
8,fake_erp,tabemployee,94,bank_account,text,bank_account,STRING
8,fake_erp,tabemployee,95,bank,text,bank,STRING
8,fake_erp,tabemployee,97,identification_image,text,identification_image,STRING
8,fake_erp,tabemployee,98,identification_link,text,identification_link,STRING
8,fake_erp,tabemployee,101,division,text,division,STRING
8,fake_erp,tabemployee,102,id_type,text,id_type,STRING
8,fake_erp,tabemployee,103,skill,text,skill,STRING
8,fake_erp,tabemployee,104,job_offer,text,job_offer,STRING
8,fake_erp,tabemployee,105,reason,text,reason,STRING
8,fake_erp,tabemployee,106,from_date,text,from_date,STRING
8,fake_erp,tabemployee,107,to_date,text,to_date,STRING
8,fake_erp,tabemployee,108,note,text,note,STRING
8,fake_erp,tabemployee,109,company_abbr,text,company_abbr,STRING
8,fake_erp,tabemployee,110,area,text,area,STRING
8,fake_erp,tabemployee,111,unit,text,unit,STRING
8,fake_erp,tabemployee,112,section,text,section,STRING
8,fake_erp,tabemployee,114,salary_currency,text,salary_currency,STRING
8,fake_erp,tabemployee,116,document_status,text,document_status,STRING
8,fake_erp,tabemployee,118,vendor,text,vendor,STRING
8,fake_erp,tabemployee,119,vendor_abbr,text,vendor_abbr,STRING
8,fake_erp,tabemployee,120,working_type,text,working_type,STRING
8,fake_erp,tabemployee,121,reports_to_name,text,reports_to_name,STRING
8,fake_erp,tabemployee,124,office,text,office,STRING
8,fake_erp,tabemployee,125,score,text,score,STRING
8,fake_erp,tabemployee,126,iban,text,iban,STRING
8,fake_erp,tabemployee,127,custom_area,text,custom_area,STRING
8,fake_erp,tabemployee,128,custom_buddy,text,custom_buddy,STRING
8,fake_erp,tabemployee,129,custom_buddy_name,text,custom_buddy_name,STRING
8,fake_erp,tabemployee,130,custom_jsv_client,text,custom_jsv_client,STRING
18,sharepoint,tableTest,1,Title,VARCHAR,title,NVARCHAR
18,sharepoint,tableTest,5,Owner,VARCHAR,owner,NVARCHAR
18,sharepoint,tableTest,11,Naming_series,VARCHAR,naming_series,NVARCHAR
18,sharepoint,tableTest,12,Project_name,VARCHAR,project_name,NVARCHAR
18,sharepoint,tableTest,13,Status,VARCHAR,status,NVARCHAR
18,sharepoint,tableTest,15,Is_active,VARCHAR,is_active,NVARCHAR
18,sharepoint,tableTest,16,Percent_complete_method,VARCHAR,percent_complete_method,NVARCHAR
18,sharepoint,tableTest,21,Priority,VARCHAR,priority,NVARCHAR
18,sharepoint,tableTest,22,Department,VARCHAR,department,NVARCHAR
18,sharepoint,tableTest,23,Customer,VARCHAR,customer,NVARCHAR
18,sharepoint,tableTest,34,Company,VARCHAR,company,NVARCHAR
18,sharepoint,tableTest,44,Frequency,VARCHAR,frequency,NVARCHAR
18,sharepoint,tableTest,50,Day_to_send,VARCHAR,day_to_send,NVARCHAR
18,sharepoint,tableTest,62,Project_manager,VARCHAR,project_manager,NVARCHAR
18,sharepoint,tableTest,63,Project_manager_name,VARCHAR,project_manager_name,NVARCHAR
18,sharepoint,tableTest,64,Code,VARCHAR,code,NVARCHAR
18,sharepoint,tableTest,65,Project_model,VARCHAR,project_model,NVARCHAR
18,sharepoint,tableTest,68,Account_manager,VARCHAR,account_manager,NVARCHAR
18,sharepoint,tableTest,69,Account_manager_name,VARCHAR,account_manager_name,NVARCHAR
18,sharepoint,tableTest,72,Unit,VARCHAR,unit,NVARCHAR
18,sharepoint,tableTest,73,Invoice_approval,VARCHAR,invoice_approval,NVARCHAR
18,sharepoint,tableTest,74,Ia_name,VARCHAR,ia_name,NVARCHAR
18,sharepoint,tableTest,77,Market_segment,VARCHAR,market_segment,NVARCHAR
18,sharepoint,tableTest,78,Industry,VARCHAR,industry,NVARCHAR
18,sharepoint,tableTest,79,Delivery_order,VARCHAR,delivery_order,NVARCHAR
18,sharepoint,tableTest,80,Workflow_state,VARCHAR,workflow_state,NVARCHAR
18,sharepoint,tableTest,6,Docstatus,FLOAT,docstatus,FLOAT
18,sharepoint,tableTest,7,Parent,FLOAT,parent,FLOAT
18,sharepoint,tableTest,8,Parentfield,FLOAT,parentfield,FLOAT
18,sharepoint,tableTest,9,Parenttype,FLOAT,parenttype,FLOAT
18,sharepoint,tableTest,10,Idx,FLOAT,idx,FLOAT
18,sharepoint,tableTest,14,Project_type,FLOAT,project_type,FLOAT
18,sharepoint,tableTest,17,Percent_complete,FLOAT,percent_complete,FLOAT
18,sharepoint,tableTest,18,Project_template,FLOAT,project_template,FLOAT
18,sharepoint,tableTest,24,Sales_order,FLOAT,sales_order,FLOAT
18,sharepoint,tableTest,25,Copied_from,FLOAT,copied_from,FLOAT
18,sharepoint,tableTest,28,Actual_time,FLOAT,actual_time,FLOAT
18,sharepoint,tableTest,30,Estimated_costing,FLOAT,estimated_costing,FLOAT
18,sharepoint,tableTest,31,Total_costing_amount,FLOAT,total_costing_amount,FLOAT
18,sharepoint,tableTest,32,Total_expense_claim,FLOAT,total_expense_claim,FLOAT
18,sharepoint,tableTest,33,Total_purchase_cost,FLOAT,total_purchase_cost,FLOAT
18,sharepoint,tableTest,35,Total_sales_amount,FLOAT,total_sales_amount,FLOAT
18,sharepoint,tableTest,36,Total_billable_amount,FLOAT,total_billable_amount,FLOAT
18,sharepoint,tableTest,37,Total_billed_amount,FLOAT,total_billed_amount,FLOAT
18,sharepoint,tableTest,38,Total_consumed_material_cost,FLOAT,total_consumed_material_cost,FLOAT
18,sharepoint,tableTest,39,Cost_center,FLOAT,cost_center,FLOAT
18,sharepoint,tableTest,40,Gross_margin,FLOAT,gross_margin,FLOAT
18,sharepoint,tableTest,41,Per_gross_margin,FLOAT,per_gross_margin,FLOAT
18,sharepoint,tableTest,42,Collect_progress,FLOAT,collect_progress,FLOAT
18,sharepoint,tableTest,43,Holiday_list,FLOAT,holiday_list,FLOAT
18,sharepoint,tableTest,45,From_time,FLOAT,from_time,FLOAT
18,sharepoint,tableTest,46,To_time,FLOAT,to_time,FLOAT
18,sharepoint,tableTest,47,First_email,FLOAT,first_email,FLOAT
18,sharepoint,tableTest,48,Second_email,FLOAT,second_email,FLOAT
18,sharepoint,tableTest,49,Daily_time_to_send,FLOAT,daily_time_to_send,FLOAT
18,sharepoint,tableTest,51,Weekly_time_to_send,FLOAT,weekly_time_to_send,FLOAT
18,sharepoint,tableTest,52,Message,FLOAT,message,FLOAT
18,sharepoint,tableTest,58,Github_sync_id,FLOAT,github_sync_id,FLOAT
18,sharepoint,tableTest,59,Estimate,FLOAT,estimate,FLOAT
18,sharepoint,tableTest,60,Prompt,FLOAT,prompt,FLOAT
18,sharepoint,tableTest,61,Employee,FLOAT,employee,FLOAT
18,sharepoint,tableTest,66,Presale_estimate,FLOAT,presale_estimate,FLOAT
18,sharepoint,tableTest,67,Team_reestimate,FLOAT,team_reestimate,FLOAT
18,sharepoint,tableTest,70,Logwork,FLOAT,logwork,FLOAT
18,sharepoint,tableTest,71,Billable,FLOAT,billable,FLOAT
18,sharepoint,tableTest,81,Subject,FLOAT,subject,FLOAT
18,sharepoint,tableTest,19,Expected_start_date,DATETIME,expected_start_date,DATETIME
18,sharepoint,tableTest,20,Expected_end_date,DATETIME,expected_end_date,DATETIME
18,sharepoint,tableTest,27,Actual_start_date,FLOAT,actual_start_date,DATETIME
18,sharepoint,tableTest,29,Actual_end_date,FLOAT,actual_end_date,DATETIME
18,sharepoint,tableTest,75,Start_date,DATETIME,start_date,DATETIME
18,sharepoint,tableTest,76,End_date,DATETIME,end_date,DATETIME
18,sharepoint,tableTest,83,Created,DATETIME,created_datetime,DATETIME
18,NULL,NULL,NULL,C__comments,TEXT,comments,NVARCHAR(MAX)
18,NULL,NULL,NULL,C__assign,FLOAT,assign,FLOAT
18,NULL,NULL,NULL,C__liked_by,FLOAT,liked_by,FLOAT
18,NULL,NULL,NULL,C__seen,TEXT,seen,NVARCHAR(MAX)
18,NULL,NULL,NULL,C__user_tags,FLOAT,user_tags,FLOAT
18,sharepoint,tableTest,84,CreatedById,NVARCHAR,created_by,NVARCHAR
18,sharepoint,tableTest,85,ModifiedById,NVARCHAR,modified_by_user,NVARCHAR
18,sharepoint,tableTest,4,Modified_by,VARCHAR,modified_by,NVARCHAR
18,NULL,NULL,NULL,Notes,TEXT,notes,NVARCHAR(MAX)
18,sharepoint,tableTest,82,Modified0,DATETIME,modified_datetime,DATETIME
